img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_72493.jpg,0.18338968,0.049094535,0.038193215,0.11552484,0.092610046,0.2950408,0.01588939,0.034409944,0.06512271,0.11072485
img_71170.jpg,0.2179034,0.055954643,0.03563487,0.100365505,0.083493866,0.18416947,0.016770339,0.053460173,0.10062343,0.15162432
img_43739.jpg,0.2420278,0.056654036,0.0062996116,0.20400307,0.13654733,0.05286117,0.017726814,0.016356425,0.028532045,0.23899165
img_41646.jpg,0.35305732,0.019239208,0.003790968,0.19194397,0.15929343,0.075757556,0.002750977,0.0077607925,0.01017485,0.17623097
img_50246.jpg,0.12815137,0.10608224,0.086282104,0.12679745,0.101324536,0.13596824,0.046363503,0.08892019,0.07407059,0.10603975
img_59772.jpg,0.21146458,0.07384513,0.023793453,0.16105902,0.13585848,0.118286006,0.012434621,0.038382333,0.034353208,0.19052322
img_91777.jpg,0.19952221,0.07114499,0.030718371,0.13892116,0.11511086,0.17110997,0.021398796,0.038149294,0.055157185,0.15876718
img_29282.jpg,0.17185186,0.08257243,0.043613788,0.1515347,0.124487095,0.13703518,0.016341668,0.06218807,0.060212675,0.15016244
img_59907.jpg,0.3867601,0.0081015425,0.0008140496,0.23544748,0.14595611,0.053348962,0.00059482164,0.0028404575,0.008209556,0.15792707
img_7553.jpg,0.2924457,0.02347392,0.0034921477,0.24013044,0.18483856,0.032554854,0.0019997454,0.008994185,0.009905876,0.20216453
img_89689.jpg,0.2013749,0.043448642,0.030964965,0.16758054,0.12758619,0.21153143,0.013147208,0.030558944,0.05821096,0.11559631
img_96443.jpg,0.13903971,0.1090775,0.066626355,0.1257395,0.11149057,0.11793547,0.023265023,0.08560121,0.07549857,0.14572608
img_18680.jpg,0.27808517,0.03258109,0.004530924,0.26010427,0.1533489,0.073199466,0.0045546866,0.009667856,0.017408034,0.16651967
img_37462.jpg,0.3569334,0.01622081,0.0032176573,0.19972035,0.1501244,0.08664559,0.0020257796,0.00721909,0.010895499,0.1669975
